WELL,DEPT,SSTVD,Z,NEU,GGKP,FACIES,LOG9,FACIES_PRED
13,2693.0604,2119.85096579812,-2119.85096579812,0.2156,2.44,7.0,7.0,8.0
13,2695.4988,2122.09242609966,-2122.09242609966,0.2651,2.56,9.0,1.0,9.0
13,2704.0332,2129.94680726193,-2129.94680726193,0.2102,2.48,11.0,11.0,11.0
13,2704.1856,2130.08715854642,-2130.08715854642,0.2113,2.49,11.0,11.0,11.0
13,2710.1292,2135.56355552737,-2135.56355552737,0.2708,2.51,9.0,1.0,9.0
13,2710.2816,2135.70404882187,-2135.70404882187,0.245,2.51,9.0,1.0,9.0
13,2714.8536,2139.92040483999,-2139.92040483999,0.2322,2.46,1.0,1.0,1.0
13,2715.006,2140.06105389368,-2140.06105389368,0.2212,2.5,1.0,1.0,8.0
13,2727.8076,2151.88750288917,-2151.88750288917,0.2226,2.38,8.0,7.0,15.0
13,2729.484,2153.438340873,-2153.438340873,0.2727,2.54,2.0,2.0,15.0
13,2732.9892,2156.68261674479,-2156.68261674479,0.2179,2.52,8.0,7.0,8.0
13,2736.0372,2159.50563245514,-2159.50563245514,0.2692,2.51,1.0,1.0,9.0
13,2751.1248,2173.49894982097,-2173.49894982097,0.2132,2.38,15.0,2.0,15.0
13,2751.2772,2173.64047528089,-2173.64047528089,0.2226,2.38,15.0,2.0,15.0
13,2755.8492,2177.88627060325,-2177.88627060325,0.2296,2.55,10.0,2.0,15.0
13,2761.9452,2183.55194843373,-2183.55194843373,0.2153,2.5,15.0,2.0,8.0
13,2763.9264,2185.39510402947,-2185.39510402947,0.2396,2.59,13.0,2.0,13.0
13,2764.0788,2185.53688522915,-2185.53688522915,0.2369,2.57,13.0,2.0,13.0
13,2777.0328,2197.61103365244,-2197.61103365244,0.2118,2.52,11.0,11.0,11.0
13,2777.1852,2197.75330727775,-2197.75330727775,0.2137,2.53,11.0,11.0,11.0
14,2341.4736,2109.92563349351,-2109.92563349351,0.2387,2.59,9.0,1.0,11.0
14,2359.6092,2128.0463779035,-2128.0463779035,0.2009,2.58,7.0,7.0,7.0
14,2359.7616,2128.19865600058,-2128.19865600058,0.1984,2.59,7.0,7.0,11.0
14,2361.438,2129.87372901484,-2129.87372901484,0.2174,2.62,2.0,2.0,11.0
14,2362.6572,2131.0919673888,-2131.0919673888,0.2038,2.31,7.0,7.0,7.0
14,2362.8096,2131.24424718554,-2131.24424718554,0.2123,2.31,7.0,7.0,7.0
14,2363.8764,2132.31020576275,-2132.31020576275,0.2174,2.6,1.0,1.0,11.0
14,2369.5152,2137.94451851154,-2137.94451851154,0.2314,2.61,9.0,1.0,11.0
14,2373.63,2142.05602264645,-2142.05602264645,0.1818,2.56,11.0,11.0,11.0
14,2373.7824,2142.20830057737,-2142.20830057737,0.1843,2.54,11.0,11.0,11.0
14,2379.4212,2147.84240813927,-2147.84240813927,0.2742,2.53,1.0,1.0,1.0
14,2379.5736,2147.99468075136,-2147.99468075136,0.2485,2.51,1.0,1.0,1.0
14,2394.966,2163.37355071021,-2163.37355071021,0.1908,2.48,15.0,2.0,3.0
14,2397.5568,2165.9619762736,-2165.9619762736,0.2013,2.59,2.0,2.0,2.0
14,2399.9952,2168.39808307012,-2168.39808307012,0.2389,2.57,15.0,2.0,15.0
14,2400.1476,2168.55033643143,-2168.55033643143,0.2389,2.57,15.0,2.0,15.0
14,2401.2144,2169.61610996061,-2169.61610996061,0.2656,2.55,1.0,1.0,1.0
14,2419.5024,2187.88567552753,-2187.88567552753,0.2118,2.47,15.0,2.0,15.0
14,2421.4836,2189.86475931411,-2189.86475931411,0.2205,2.52,12.0,11.0,12.0
14,2423.6172,2191.99600952616,-2191.99600952616,0.2147,2.52,13.0,2.0,13.0
14,2426.0556,2194.43172405422,-2194.43172405422,0.2245,2.4,11.0,11.0,11.0
14,2426.208,2194.58395621223,-2194.58395621223,0.2129,2.44,11.0,11.0,11.0
14,2428.494,2196.86737553599,-2196.86737553599,0.2089,2.54,12.0,11.0,8.0
14,2428.6464,2197.01960075161,-2197.01960075161,0.1989,2.55,12.0,11.0,12.0
14,2432.6088,2200.97745635778,-2200.97745635778,0.2474,2.6,11.0,11.0,11.0
15,2422.8552,2111.54326247411,-2111.54326247411,0.2313,2.56,9.0,1.0,9.0
15,2439.4668,2128.15048470584,-2128.15048470584,0.2172,2.47,7.0,7.0,7.0
15,2439.6192,2128.30284413522,-2128.30284413522,0.2463,2.47,7.0,7.0,7.0
15,2444.496,2133.17832887496,-2133.17832887496,0.1931,2.53,8.0,7.0,8.0
15,2444.6484,2133.33068761683,-2133.33068761683,0.1911,2.54,9.0,1.0,8.0
15,2450.592,2139.27273366441,-2139.27273366441,0.2065,2.47,11.0,11.0,7.0
15,2459.1264,2147.80515681009,-2147.80515681009,0.2627,2.61,7.0,7.0,1.0
15,2464.6128,2153.29049865994,-2153.29049865994,0.2277,2.55,2.0,2.0,2.0
15,2464.7652,2153.44286926688,-2153.44286926688,0.2329,2.54,2.0,2.0,2.0
15,2466.8988,2155.57610795375,-2155.57610795375,0.2093,2.52,7.0,7.0,7.0
15,2467.0512,2155.72848277195,-2155.72848277195,0.2169,2.54,7.0,7.0,7.0
15,2469.3372,2158.01410504495,-2158.01410504495,0.2352,2.57,8.0,7.0,8.0
15,2473.1472,2161.82349279203,-2161.82349279203,0.2071,2.49,7.0,7.0,7.0
15,2473.2996,2161.97586894308,-2161.97586894308,0.2085,2.5,7.0,7.0,7.0
15,2476.0428,2164.71863966198,-2164.71863966198,0.1998,2.55,9.0,1.0,9.0
15,2476.1952,2164.87101581304,-2164.87101581304,0.1776,2.54,9.0,1.0,9.0
15,2480.9196,2169.59464526933,-2169.59464526933,0.2055,2.56,8.0,7.0,8.0
15,2481.072,2169.74702011644,-2169.74702011644,0.2076,2.56,8.0,7.0,8.0
15,2482.596,2171.27076858748,-2171.27076858748,0.1751,2.52,1.0,1.0,1.0
15,2482.7484,2171.42314343458,-2171.42314343458,0.1571,2.49,1.0,1.0,1.0
15,2497.3788,2186.05094712846,-2186.05094712846,0.2307,2.46,15.0,2.0,15.0
15,2500.2744,2188.94604010063,-2188.94604010063,0.2384,2.47,10.0,2.0,10.0
15,2511.0948,2199.76482145702,-2199.76482145702,0.1822,2.37,12.0,11.0,12.0
15,2511.2472,2199.91720106759,-2199.91720106759,0.1948,2.42,12.0,11.0,12.0
15,2515.2096,2203.87909174373,-2203.87909174373,0.2196,2.59,11.0,11.0,2.0
16,2847.7464,2095.07745315086,-2095.07745315086,0.3339,2.49,9.0,1.0,9.0
16,2867.2536,2112.76969133519,-2112.76969133519,0.224,2.4,7.0,7.0,7.0
16,2868.7776,2114.15491231277,-2114.15491231277,0.2182,2.54,10.0,2.0,10.0
16,2868.93,2114.29343441053,-2114.29343441053,0.2063,2.56,10.0,2.0,10.0
16,2872.2828,2117.34464708717,-2117.34464708717,0.2192,2.44,7.0,7.0,8.0
16,2875.4832,2120.26308311199,-2120.26308311199,0.2883,2.49,9.0,1.0,9.0
16,2879.7504,2124.16406898169,-2124.16406898169,0.1971,2.56,11.0,11.0,11.0
16,2889.504,2133.11568714416,-2133.11568714416,0.2129,2.42,9.0,1.0,9.0
16,2889.6564,2133.25575908146,-2133.25575908146,0.2222,2.44,9.0,1.0,8.0
16,2894.076,2137.31304024941,-2137.31304024941,0.2181,2.42,8.0,7.0,9.0
16,2899.1052,2141.91778424442,-2141.91778424442,0.2118,2.45,9.0,1.0,9.0
16,2899.2576,2142.05719319935,-2142.05719319935,0.2057,2.41,9.0,1.0,9.0
16,2907.1824,2149.28947234153,-2149.28947234153,0.2192,2.62,8.0,7.0,8.0
16,2908.7064,2150.67857529104,-2150.67857529104,0.2706,2.22,7.0,7.0,7.0
16,2910.9924,2152.76241631932,-2152.76241631932,0.2092,2.49,8.0,7.0,8.0
16,2911.1448,2152.90146050528,-2152.90146050528,0.201,2.5,8.0,7.0,8.0
16,2914.0404,2155.54330003848,-2155.54330003848,0.2339,2.48,7.0,7.0,5.0
16,2914.1928,2155.68234422444,-2155.68234422444,0.2311,2.42,7.0,7.0,9.0
16,2916.3264,2157.62974555782,-2157.62974555782,0.2108,2.51,1.0,1.0,1.0
16,2933.5476,2173.385123384,-2173.385123384,0.1992,2.33,3.0,2.0,3.0
16,2933.7,2173.52488168638,-2173.52488168638,0.2024,2.33,3.0,2.0,3.0
16,2934.7668,2174.5038768131,-2174.5038768131,0.2458,2.46,1.0,1.0,1.0
16,2934.9192,2174.64378324838,-2174.64378324838,0.2236,2.44,1.0,1.0,1.0
16,2937.8148,2177.30261994662,-2177.30261994662,0.2127,2.33,11.0,11.0,3.0
16,2937.9672,2177.44267160339,-2177.44267160339,0.2464,2.3,11.0,11.0,11.0
16,2939.4912,2178.84318817109,-2178.84318817109,0.2189,2.51,10.0,2.0,10.0
16,2944.0632,2183.0493751235,-2183.0493751235,0.1733,2.51,11.0,11.0,1.0
17,2468.4228,2089.04031600633,-2089.04031600633,0.1914,2.44,9.0,1.0,9.0
17,2468.5752,2089.17044972755,-2089.17044972755,0.1873,2.42,9.0,1.0,9.0
17,2490.3684,2107.75279857194,-2107.75279857194,0.2412,2.36,7.0,7.0,7.0
17,2490.5208,2107.88255846758,-2107.88255846758,0.2316,2.45,7.0,7.0,7.0
17,2492.1972,2109.30996882948,-2109.30996882948,0.2009,2.53,8.0,7.0,8.0
17,2494.1784,2110.99716919865,-2110.99716919865,0.2612,2.46,7.0,7.0,7.0
17,2497.836,2114.11221449672,-2114.11221449672,0.259,2.58,8.0,7.0,8.0
17,2502.408,2118.00668879906,-2118.00668879906,0.1568,2.54,11.0,11.0,9.0
17,2512.314,2126.45244825352,-2126.45244825352,0.2484,2.57,9.0,1.0,9.0
17,2512.4664,2126.58267483035,-2126.58267483035,0.2358,2.54,9.0,1.0,9.0
17,2526.03,2138.18857172643,-2138.18857172643,0.244,2.5,7.0,7.0,7.0
17,2528.0112,2139.88806920475,-2139.88806920475,0.1472,2.5,2.0,2.0,7.0
17,2530.602,2142.11048898409,-2142.11048898409,0.2215,2.51,7.0,7.0,7.0
17,2532.2784,2143.5512665993,-2143.5512665993,0.1997,2.42,2.0,2.0,2.0
17,2538.6792,2149.05547288263,-2149.05547288263,0.1892,2.53,7.0,7.0,7.0
17,2538.8316,2149.18670186449,-2149.18670186449,0.1937,2.51,7.0,7.0,7.0
17,2541.27,2151.28636557425,-2151.28636557425,0.217,2.36,1.0,1.0,1.0
17,2561.5392,2168.71639850101,-2168.71639850101,0.2032,2.35,15.0,2.0,15.0
17,2565.1968,2171.86313106812,-2171.86313106812,0.2262,2.51,10.0,2.0,10.0
17,2572.3596,2178.06747590218,-2178.06747590218,0.2331,2.57,11.0,11.0,11.0
20,2726.7408,2079.56714921428,-2079.56714921428,0.2384,2.56,9.0,1.0,9.0
20,2741.9808,2094.78944276228,-2094.78944276228,0.232,2.55,7.0,7.0,15.0
20,2744.8764,2097.6819637861,-2097.6819637861,0.2007,2.6,10.0,2.0,10.0
20,2748.534,2101.33549173734,-2101.33549173734,0.2071,2.41,11.0,11.0,11.0
20,2748.6864,2101.4877165841,-2101.4877165841,0.206,2.43,11.0,11.0,11.0
20,2749.6008,2102.40106566465,-2102.40106566465,0.2262,2.58,8.0,7.0,8.0
20,2754.9348,2107.72858797429,-2107.72858797429,0.1718,2.71,11.0,11.0,11.0
20,2763.6216,2116.40393545915,-2116.40393545915,0.2643,2.47,10.0,2.0,10.0
20,2772.156,2124.92823027329,-2124.92823027329,0.1889,2.45,7.0,7.0,7.0
20,2774.8992,2127.66852095705,-2127.66852095705,0.207,2.41,10.0,2.0,10.0
20,2775.0516,2127.82077161268,-2127.82077161268,0.2015,2.36,10.0,2.0,10.0
20,2779.3188,2132.08380736269,-2132.08380736269,0.1587,2.45,8.0,7.0,8.0
20,2779.4712,2132.23606392423,-2132.23606392423,0.1918,2.43,8.0,7.0,8.0
20,2789.0724,2141.8280687416,-2141.8280687416,0.2294,2.51,9.0,1.0,9.0
20,2809.494,2162.23013162209,-2162.23013162209,0.223,2.57,13.0,2.0,13.0
20,2817.5712,2170.30110791016,-2170.30110791016,0.2389,2.57,12.0,11.0,13.0
20,2817.7236,2170.45339848484,-2170.45339848484,0.2413,2.58,12.0,11.0,13.0
20,2825.0388,2177.76339143972,-2177.76339143972,0.216,2.62,11.0,11.0,11.0
22,2546.7564,2069.28430470044,-2069.28430470044,0.2308,2.44,1.0,1.0,1.0
22,2546.9088,2069.43669316368,-2069.43669316368,0.2085,2.45,1.0,1.0,1.0
22,2581.5036,2104.02906032573,-2104.02906032573,0.2408,2.43,11.0,11.0,11.0
22,2585.0088,2107.53401829096,-2107.53401829096,0.2311,2.39,1.0,1.0,1.0
22,2594.4576,2116.98215749048,-2116.98215749048,0.25,2.57,4.0,4.0,4.0
22,2595.8292,2118.353661441,-2118.353661441,0.2421,2.54,2.0,2.0,2.0
22,2595.9816,2118.50605076884,-2118.50605076884,0.261,2.51,2.0,2.0,2.0
22,2598.8772,2121.40144878838,-2121.40144878838,0.3214,2.14,4.0,4.0,4.0
22,2605.5828,2128.106582427,-2128.106582427,0.2575,2.48,1.0,1.0,15.0
22,2623.7184,2146.24091349166,-2146.24091349166,0.2362,2.47,7.0,7.0,15.0
22,2627.8332,2150.35542577417,-2150.35542577417,0.2124,2.32,13.0,2.0,13.0
22,2641.5492,2164.07046632118,-2164.07046632118,0.2772,2.45,12.0,11.0,3.0
22,2645.2068,2167.72781449581,-2167.72781449581,0.2813,2.51,11.0,11.0,2.0
23,2253.8436,2166.1436,-2166.1436,0.2323,2.58,11.0,11.0,11.0
24,2935.0716,2076.59523733566,-2076.59523733566,0.2247,2.61,1.0,1.0,1.0
24,2956.8648,2090.47309554344,-2090.47309554344,0.2008,2.44,8.0,7.0,8.0
24,2958.5412,2091.53750133516,-2091.53750133516,0.2066,2.45,1.0,1.0,1.0
24,2962.5036,2094.05272305696,-2094.05272305696,0.2177,2.6,8.0,7.0,8.0
24,2965.0944,2095.69596650034,-2095.69596650034,0.1711,2.53,1.0,1.0,1.0
24,2965.2468,2095.79262787937,-2095.79262787937,0.1586,2.56,1.0,1.0,1.0
24,2970.4284,2099.07724735321,-2099.07724735321,0.2379,2.54,8.0,7.0,1.0
24,2981.0964,2105.83207081128,-2105.83207081128,0.2179,2.53,9.0,1.0,3.0
24,2987.1924,2109.6885341535,-2109.6885341535,0.1951,2.62,11.0,11.0,11.0
24,2992.374,2112.96489018227,-2112.96489018227,0.1845,2.63,8.0,7.0,8.0
24,2999.8416,2117.68328645807,-2117.68328645807,0.2036,2.51,15.0,2.0,1.0
24,3002.8896,2119.60801528318,-2119.60801528318,0.1768,2.44,8.0,7.0,8.0
24,3007.0044,2122.20492556929,-2122.20492556929,0.217,2.6,15.0,2.0,2.0
24,3018.7392,2129.60250563977,-2129.60250563977,0.2192,2.52,8.0,7.0,1.0
24,3026.0544,2134.20603544061,-2134.20603544061,0.1112,2.6,1.0,1.0,2.0
24,3049.3716,2148.80475901656,-2148.80475901656,0.213,2.53,3.0,2.0,3.0
24,3057.7536,2154.02514934214,-2154.02514934214,0.1848,2.52,7.0,7.0,7.0
24,3067.5072,2160.08448281687,-2160.08448281687,0.1929,2.56,10.0,2.0,1.0
24,3073.908,2164.05359893253,-2164.05359893253,0.2202,2.56,11.0,11.0,1.0
24,3074.0604,2164.14807684298,-2164.14807684298,0.2308,2.59,11.0,11.0,11.0
25,2542.032,2073.10468744012,-2073.10468744012,0.3323,2.28,1.0,1.0,1.0
25,2556.3576,2087.2944088276,-2087.2944088276,0.2131,2.47,15.0,2.0,13.0
25,2556.51,2087.44536612336,-2087.44536612336,0.2074,2.51,15.0,2.0,10.0
25,2561.5392,2092.42695688347,-2092.42695688347,0.1883,2.58,11.0,11.0,1.0
25,2566.8732,2097.71046223509,-2097.71046223509,0.2506,2.58,1.0,1.0,1.0
25,2570.8356,2101.63535192487,-2101.63535192487,0.2456,2.49,11.0,11.0,11.0
25,2580.132,2110.84374696629,-2110.84374696629,0.2241,2.6,1.0,1.0,2.0
25,2583.6372,2114.31576476878,-2114.31576476878,0.2131,2.46,8.0,7.0,8.0
25,2583.7896,2114.46672206454,-2114.46672206454,0.2147,2.5,8.0,7.0,8.0
25,2592.9336,2123.52415981018,-2123.52415981018,0.2103,2.54,1.0,1.0,1.0
25,2598.42,2128.95862245757,-2128.95862245757,0.2262,2.47,15.0,2.0,15.0
25,2598.5724,2129.10957975333,-2129.10957975333,0.2167,2.44,15.0,2.0,15.0
25,2600.0964,2130.61915271094,-2130.61915271094,0.1927,2.38,1.0,1.0,1.0
25,2613.9648,2144.35626662517,-2144.35626662517,0.225,2.58,15.0,2.0,15.0
25,2615.0316,2145.4129676955,-2145.4129676955,0.2096,2.5,1.0,1.0,8.0
25,2617.9272,2148.28115631495,-2148.28115631495,0.2206,2.48,15.0,2.0,15.0
25,2618.8416,2149.18690008952,-2149.18690008952,0.2375,2.52,13.0,2.0,3.0
25,2618.994,2149.33785738528,-2149.33785738528,0.2418,2.5,13.0,2.0,8.0
25,2623.1088,2153.41370437081,-2153.41370437081,0.2135,2.4,11.0,11.0,11.0
25,2624.1756,2154.47040544115,-2154.47040544115,0.2149,2.52,10.0,2.0,10.0
25,2628.5952,2158.84816701822,-2158.84816701822,0.198,2.41,11.0,11.0,11.0
26,2155.6,2062.00527680625,-2062.00527680625,0.4181,1.51,1.0,1.0,1.0
26,2155.7524,2062.15763760777,-2062.15763760777,0.4652,1.35,1.0,1.0,1.0
26,2155.9048,2062.30999840929,-2062.30999840929,0.5649,1.3,1.0,1.0,1.0
26,2156.0572,2062.46235921082,-2062.46235921082,0.6391,1.32,1.0,1.0,1.0
26,2156.2096,2062.61472001234,-2062.61472001234,0.6619,1.48,1.0,1.0,1.0
26,2156.362,2062.76708081386,-2062.76708081386,0.6128,1.94,1.0,1.0,1.0
26,2156.5144,2062.91944161539,-2062.91944161539,0.5087,2.49,1.0,1.0,1.0
26,2156.6668,2063.07180241691,-2063.07180241691,0.4115,2.64,1.0,1.0,1.0
26,2156.8192,2063.22416321843,-2063.22416321843,0.336,2.6,1.0,1.0,1.0
26,2156.9716,2063.37652401996,-2063.37652401996,0.2548,2.56,1.0,1.0,1.0
26,2157.124,2063.52888482148,-2063.52888482148,0.2103,2.54,1.0,1.0,1.0
26,2157.2764,2063.681245623,-2063.681245623,0.2035,2.53,1.0,1.0,1.0
26,2157.4288,2063.83360642453,-2063.83360642453,0.2063,2.53,1.0,1.0,1.0
26,2157.5812,2063.98596722605,-2063.98596722605,0.2102,2.52,1.0,1.0,1.0
26,2157.7336,2064.13832802757,-2064.13832802757,0.2068,2.51,1.0,1.0,1.0
26,2157.886,2064.29068882909,-2064.29068882909,0.1946,2.5,1.0,1.0,1.0
26,2158.0384,2064.44304963062,-2064.44304963062,0.1866,2.51,1.0,1.0,1.0
26,2158.1908,2064.59541043214,-2064.59541043214,0.186,2.53,1.0,1.0,1.0
26,2158.3432,2064.74777123366,-2064.74777123366,0.1909,2.54,1.0,1.0,1.0
26,2158.4956,2064.90013203519,-2064.90013203519,0.1952,2.55,1.0,1.0,1.0
26,2158.648,2065.05249283671,-2065.05249283671,0.1989,2.54,1.0,1.0,1.0
26,2158.8004,2065.20485363823,-2065.20485363823,0.2016,2.52,1.0,1.0,1.0
26,2158.9528,2065.35721443976,-2065.35721443976,0.1886,2.51,1.0,1.0,1.0
26,2159.1052,2065.50957524128,-2065.50957524128,0.1596,2.53,1.0,1.0,1.0
26,2159.2576,2065.6619360428,-2065.6619360428,0.1359,2.55,1.0,1.0,1.0
26,2159.41,2065.81429684433,-2065.81429684433,0.1245,2.55,1.0,1.0,1.0
26,2159.5624,2065.96665764585,-2065.96665764585,0.12,2.52,1.0,1.0,1.0
26,2159.7148,2066.11901844737,-2066.11901844737,0.125,2.47,1.0,1.0,1.0
26,2159.8672,2066.2713792489,-2066.2713792489,0.1459,2.41,1.0,1.0,1.0
26,2160.0196,2066.42374032299,-2066.42374032299,0.1678,2.37,1.0,1.0,1.0
26,2160.172,2066.57610324391,-2066.57610324391,0.1801,2.34,1.0,1.0,1.0
26,2160.3244,2066.72846616483,-2066.72846616483,0.1893,2.33,1.0,1.0,1.0
26,2160.4768,2066.88082908575,-2066.88082908575,0.1983,2.32,1.0,1.0,1.0
26,2160.6292,2067.03319200666,-2067.03319200666,0.2065,2.32,1.0,1.0,1.0
26,2160.7816,2067.18555492758,-2067.18555492758,0.2126,2.31,1.0,1.0,1.0
26,2160.934,2067.3379178485,-2067.3379178485,0.211,2.3,1.0,1.0,1.0
26,2161.0864,2067.49028076941,-2067.49028076941,0.205,2.31,1.0,1.0,1.0
26,2161.2388,2067.64264369033,-2067.64264369033,0.1976,2.32,1.0,1.0,1.0
26,2161.3912,2067.79500661125,-2067.79500661125,0.1947,2.33,1.0,1.0,1.0
26,2161.5436,2067.94736953217,-2067.94736953217,0.1945,2.34,1.0,1.0,1.0
26,2161.696,2068.09973245308,-2068.09973245308,0.1929,2.35,1.0,1.0,1.0
26,2161.8484,2068.252095374,-2068.252095374,0.1917,2.36,1.0,1.0,1.0
26,2162.0008,2068.40445829492,-2068.40445829492,0.1899,2.37,1.0,1.0,1.0
26,2162.1532,2068.55682121584,-2068.55682121584,0.1884,2.36,1.0,1.0,1.0
26,2162.3056,2068.70918413676,-2068.70918413676,0.1898,2.36,1.0,1.0,1.0
26,2162.458,2068.86154705767,-2068.86154705767,0.189,2.36,1.0,1.0,1.0
26,2162.6104,2069.01390997859,-2069.01390997859,0.1839,2.37,1.0,1.0,1.0
26,2162.7628,2069.16627289951,-2069.16627289951,0.1824,2.37,1.0,1.0,1.0
26,2162.9152,2069.31863582043,-2069.31863582043,0.1887,2.38,1.0,1.0,1.0
26,2163.0676,2069.47099874134,-2069.47099874134,0.1959,2.37,1.0,1.0,1.0
26,2163.22,2069.62336166226,-2069.62336166226,0.2004,2.36,1.0,1.0,1.0
26,2163.3724,2069.77572458318,-2069.77572458318,0.2062,2.36,1.0,1.0,1.0
26,2163.5248,2069.9280875041,-2069.9280875041,0.2099,2.36,1.0,1.0,1.0
26,2163.6772,2070.08045042501,-2070.08045042501,0.2105,2.36,1.0,1.0,1.0
26,2163.8296,2070.23281334593,-2070.23281334593,0.2092,2.37,1.0,1.0,1.0
26,2163.982,2070.38517626685,-2070.38517626685,0.2091,2.37,15.0,1.0,15.0
26,2164.1344,2070.53753918777,-2070.53753918777,0.2112,2.39,15.0,1.0,15.0
26,2164.2868,2070.68990210868,-2070.68990210868,0.2112,2.4,15.0,1.0,2.0
26,2164.4392,2070.8422650296,-2070.8422650296,0.2051,2.4,15.0,1.0,2.0
26,2164.5916,2070.99462795052,-2070.99462795052,0.1969,2.4,15.0,1.0,2.0
26,2164.744,2071.14699087144,-2071.14699087144,0.1934,2.41,15.0,1.0,15.0
26,2164.8964,2071.29935379235,-2071.29935379235,0.1949,2.42,15.0,1.0,15.0
26,2165.0488,2071.45171761187,-2071.45171761187,0.1943,2.42,15.0,1.0,15.0
26,2165.2012,2071.60408333905,-2071.60408333905,0.1905,2.42,15.0,1.0,15.0
26,2165.3536,2071.75644906624,-2071.75644906624,0.1885,2.42,15.0,1.0,15.0
26,2165.506,2071.90881479342,-2071.90881479342,0.1896,2.41,15.0,1.0,15.0
26,2165.6584,2072.06118052061,-2072.06118052061,0.1903,2.41,15.0,1.0,15.0
26,2165.8108,2072.21354624779,-2072.21354624779,0.1883,2.4,15.0,1.0,15.0
26,2165.9632,2072.36591197498,-2072.36591197498,0.1859,2.41,15.0,1.0,15.0
26,2166.1156,2072.51827770217,-2072.51827770217,0.1852,2.41,15.0,1.0,15.0
26,2166.268,2072.67064342935,-2072.67064342935,0.1841,2.41,15.0,1.0,15.0
26,2166.4204,2072.82300915654,-2072.82300915654,0.1818,2.42,15.0,1.0,15.0
26,2166.5728,2072.97537488372,-2072.97537488372,0.1796,2.42,15.0,1.0,15.0
26,2166.7252,2073.12774061091,-2073.12774061091,0.1836,2.42,15.0,1.0,15.0
26,2166.8776,2073.28010633809,-2073.28010633809,0.1925,2.42,15.0,1.0,15.0
26,2167.03,2073.43247206528,-2073.43247206528,0.1998,2.43,15.0,1.0,15.0
26,2167.1824,2073.58483779246,-2073.58483779246,0.2021,2.43,15.0,1.0,15.0
26,2167.3348,2073.73720351965,-2073.73720351965,0.2012,2.43,15.0,1.0,15.0
26,2167.4872,2073.88956924684,-2073.88956924684,0.2021,2.42,15.0,1.0,15.0
26,2167.6396,2074.04193497402,-2074.04193497402,0.205,2.42,15.0,1.0,15.0
26,2167.792,2074.19430070121,-2074.19430070121,0.2063,2.41,15.0,1.0,15.0
